"time","species","median","q05","q25","q75","q95"
56210,"bathypelagic fishes",0.147377808306334,0.0606646556860041,0.107870515421133,0.192573102139929,0.25520749102719
56210,"flying birds",0.00030761321553737,0.000277426208819316,0.000304296879405631,0.000311251860582163,0.000316930449307766
56210,"large divers",0.000936338751132374,0.000359393121047044,0.000587266471906103,0.00168680133968984,0.00694056623971739
56210,"leopard seals",0.000178722429603164,0.000104987853149448,0.000146600465800257,0.000201364262008846,0.000239698057931626
56210,"medium divers",0.0210736508816476,0.00939798140857005,0.0145000200327183,0.0290039973609289,0.0404145785668147
56210,"mesopelagic fishes",0.111163778493493,0.0250219115875283,0.0813858718812103,0.157070002762013,0.206600937908833
56210,"mesozooplankton",0.917842140134057,0.48034596414865,0.681460541757477,1.07048112782217,1.28979438308149
56210,"minke whales",0.000409361308254744,0.000178659346400969,0.00025425509056838,0.00086350370444621,0.0530531211090733
56210,"orca",0.000384756061074198,0.000158109342644356,0.000294976603491027,0.000442222888991494,0.0006584002551312
56210,"other krill",0.595144470117149,0.0874184322905041,0.286147995707967,1.54287308475396,3.7251423293073
56210,"other macrozooplankton",1.00288515533946,0.440519612424162,0.821498475450292,1.21826193929274,1.49757683180845
56210,"salps",0.062665446866399,0.0289309289239268,0.0486063192756717,0.0933593882141472,0.11674062914432
56210,"shelf and coastal fishes",0.264377029757968,0.18527543143502,0.225727431078602,0.297551389922919,0.330644865992306
56210,"small divers",0.00190622484353773,0.00108751812318905,0.00179140907387762,0.00204284919034431,0.00214796013534627
56210,"sperm whales",4.94683606600585e-05,1.11568727089532e-05,1.41350272309263e-05,0.000353294392105532,0.00539972588204508
56210,"squids",0.00793869479703056,0.00589071492222851,0.00689700246971841,0.00911491453766549,0.016181862613233
56210,"toothfishes",0.0635579450560718,0.0161104308328582,0.0478442723595917,0.0778970833104487,0.09814272017234
56575,"antarctic krill",0.716228169649221,0.0344938226273945,0.362290707377533,1.28173415156745,1.86128198649052
56575,"baleen whales",0.0258915833242523,0.000469836780278473,0.00855314854994872,0.0568258994253795,0.502679997028794
56575,"bathypelagic fishes",0.149004422765386,0.062131201497922,0.109279685657143,0.194318283916821,0.256893840116076
56575,"flying birds",0.000307673658265418,0.000277736569709111,0.000304480249823831,0.000311300720004225,0.00031695558982666
56575,"large divers",0.000937499855181272,0.000360193739265145,0.000587069956018051,0.00168341288228343,0.00689594396128949
56575,"leopard seals",0.000178969504021631,0.000105160607404448,0.000146896685456973,0.000201445336018972,0.000239719441681267
56575,"medium divers",0.021083338960621,0.00943982543909713,0.0145180485328307,0.0289636328176736,0.0403856964572114
56575,"mesopelagic fishes",0.111810749323303,0.0256618109221923,0.0827299520720441,0.158006020558537,0.207381761951529
56575,"mesozooplankton",0.906339383961282,0.481154366089097,0.670426684282185,1.05608164802956,1.27409328397991
56575,"minke whales",0.000413333906659163,0.00018043216615154,0.000256404853555279,0.000863792571194687,0.0505609172210509
56575,"orca",0.000385008472305885,0.000158966050985733,0.000295454621623703,0.000442326589182097,0.0006579222100234
56575,"other krill",0.57683069129342,0.0861333942337092,0.274398495137725,1.52297653312354,3.7033844020149
56575,"other macrozooplankton",0.96950030505359,0.437511733530614,0.794545906657246,1.18039636917556,1.45588649775469
56575,"salps",0.0623419685517487,0.0287957483951029,0.0484851342615633,0.0933744979958892,0.116409488059334
56575,"shelf and coastal fishes",0.265829845485335,0.186251839679569,0.227389944245477,0.298671315775096,0.331709743809516
56575,"small divers",0.00190837975111368,0.00109271711680574,0.0017942583800431,0.0020432904831564,0.00214791838292024
56575,"sperm whales",5.04434717570896e-05,1.15113193218041e-05,1.46922115789835e-05,0.000354060262849199,0.00539164030166605
56575,"squids",0.00797596115129482,0.00594201464690082,0.00693982586024379,0.00913863811424487,0.0162838072401243
56575,"toothfishes",0.0636241391447482,0.016179106621675,0.0480522297702962,0.0781031758021302,0.0983435081154959
56940,"antarctic krill",0.713910363065636,0.0351631967716453,0.363113096566929,1.27450658026223,1.84888717970752
56940,"baleen whales",0.0258722027500016,0.000482396069035615,0.0085554589929821,0.0567666567671067,0.502050172042624
56940,"bathypelagic fishes",0.14949639161645,0.0625246959809764,0.109183425440292,0.194273271126843,0.257177018079057
56940,"flying birds",0.000307665029446509,0.000277778028546633,0.000304469254322795,0.000311308818001539,0.000316943088310033
56940,"large divers",0.000937531878366913,0.000360771466634676,0.000589695198831261,0.0016813863665298,0.00685765004751631
56940,"leopard seals",0.000179092979121794,0.000105349299666871,0.000147399722085776,0.000201482671365008,0.000239903132114361
56940,"medium divers",0.0210801636587379,0.00947699169722887,0.0145372681863644,0.0289190075822878,0.040331509739349
56940,"mesopelagic fishes",0.111579559886932,0.0258596482805646,0.0827470346308513,0.157826692724005,0.207117909407296
56940,"mesozooplankton",0.932596769023149,0.527421710694826,0.705225905620359,1.08497602891952,1.3063874440443
56940,"minke whales",0.000397580266707155,0.000170067100731118,0.000240331309454886,0.000848987631077374,0.0449714682006825
56940,"orca",0.000385250642670014,0.000159816075848779,0.000295930995519011,0.000442421693996889,0.000657433186018764
56940,"other krill",0.591610857361641,0.0917067877974513,0.281911067463546,1.53742803708779,3.74183900486248
56940,"other macrozooplankton",0.987768389982892,0.431818476562732,0.79588587505079,1.19118239867325,1.48264345155778
56940,"salps",0.0621631240614754,0.0289099415336322,0.0482980099712399,0.0930999659129349,0.11601881258686
56940,"shelf and coastal fishes",0.266880054891555,0.187087129032104,0.228748233571667,0.299592444141643,0.332756988482751
56940,"small divers",0.00190778531848323,0.0010953095575721,0.00179435560309653,0.00204342261207658,0.00214750228243464
56940,"sperm whales",5.13333737881467e-05,1.19148273190623e-05,1.52653960413594e-05,0.000354813939048645,0.00538355499698369
56940,"squids",0.00801177936727277,0.00599769648809051,0.00697126488631974,0.00916519539794451,0.0163031518046698
56940,"toothfishes",0.0637524705945749,0.0162740240908613,0.0483168026981291,0.0782751313954405,0.0984403183389216
57305,"antarctic krill",0.714552503583256,0.036466579869854,0.366623418844392,1.27174880507131,1.84067428101285
57305,"baleen whales",0.0258528428522718,0.000494951300585369,0.00855803822834051,0.056707540337641,0.501421219799228
57305,"bathypelagic fishes",0.149565722329789,0.0630433115576508,0.109334579543087,0.193922395568311,0.25783418256041
57305,"flying birds",0.000307759828658819,0.000278134966232316,0.000304594653857225,0.000311345277910495,0.00031696747920797
57305,"large divers",0.000937654177343939,0.000361815566798883,0.000591027742249713,0.00167669635415238,0.00680801857806174
57305,"leopard seals",0.00017922866545355,0.000105778336192082,0.000147788319595374,0.000201438922540561,0.000239853420551224
57305,"medium divers",0.0210864402479679,0.00949350869005846,0.0145533145229742,0.0288853325251692,0.0402914746138213
57305,"mesopelagic fishes",0.111959133297481,0.0263381195893575,0.0832855888809759,0.157784109635421,0.206830400991672
57305,"mesozooplankton",0.908112605489944,0.491289682418494,0.677872168631005,1.05710739477719,1.27446519352117
57305,"minke whales",0.000408383139569885,0.000178958244295646,0.000251898927076623,0.000855109994119313,0.0440205572611915
57305,"orca",0.000385515941744008,0.000160676326132143,0.00029640640800883,0.000442520900536349,0.000656970556678954
57305,"other krill",0.593720570008764,0.0922502695769733,0.283041083394557,1.53716463585309,3.70717569361813
57305,"other macrozooplankton",0.991298008395667,0.433751643684722,0.805173136626015,1.19614019132122,1.47102763937824
57305,"salps",0.0621697778319949,0.0289977569486413,0.0483419638720774,0.0930104402453903,0.1159822488409
57305,"shelf and coastal fishes",0.26773856968132,0.188058425922079,0.230089861120426,0.300439801817149,0.33333804313253
57305,"small divers",0.00190965534689791,0.00110056903942449,0.00179702882798062,0.00204436469300117,0.00214771486825704
57305,"sperm whales",5.22482712735482e-05,1.23297650125398e-05,1.58514955941733e-05,0.000355592078768844,0.00537551080298672
57305,"squids",0.008037482696614,0.00604518268057369,0.00700423172644005,0.00917036241342087,0.0163803507464154
57305,"toothfishes",0.0639542539788908,0.0163800396308171,0.0485661052991083,0.0783887110100918,0.0985545435357015
57670,"antarctic krill",0.713516220906118,0.0378425065774253,0.369114388688365,1.26934664000539,1.83477816901016
57670,"baleen whales",0.025833513012086,0.000507009023215794,0.00856024315334108,0.0566484252542426,0.500792972480874
57670,"bathypelagic fishes",0.148909454949453,0.0629611068397333,0.108678167502915,0.193141733215492,0.257214853769092
57670,"flying birds",0.000307719242062515,0.000278072242711329,0.00030451558131557,0.000311298360933654,0.000316930545205441
57670,"large divers",0.000938301565948677,0.000365010055267374,0.000592293806848805,0.00167641442715636,0.00675835247174585
57670,"leopard seals",0.000179420188874237,0.000106060258960444,0.000148069174815646,0.000201466353638053,0.00024007586727553
57670,"medium divers",0.0210857697300849,0.00950882179777031,0.014572970864207,0.0288677750772549,0.0402489666720566
57670,"mesopelagic fishes",0.111315450074832,0.0265005565725042,0.0828454937699256,0.157164127267975,0.206362521217016
57670,"mesozooplankton",0.937457320375246,0.537817266422846,0.712407939981733,1.08905744057116,1.30923895123983
57670,"minke whales",0.000401763818881648,0.000173908059214236,0.000245065695572946,0.000838586243649287,0.0404623947859986
57670,"orca",0.000385751478036381,0.000161519913867515,0.00029687995045159,0.000442599978880002,0.00065647582712662
57670,"other krill",0.598493881505498,0.0959103014738195,0.286227856748474,1.53985065184817,3.70037368148047
57670,"other macrozooplankton",0.989096525549123,0.43549962900429,0.806285077634723,1.19892008282599,1.4831202263499
57670,"salps",0.0621284747243087,0.028935312627989,0.0482035940175886,0.0926622729877867,0.115669724552523
57670,"shelf and coastal fishes",0.268423358169858,0.189026502919394,0.230875936429229,0.301230831289699,0.33375154689241
57670,"small divers",0.00190864831544816,0.00110254845423389,0.00179633038534048,0.00204433302149733,0.00214698248255646
57670,"sperm whales",5.32569468925851e-05,1.27562003984543e-05,1.64478986318714e-05,0.00035634052049481,0.00536744864871497
57670,"squids",0.00805433607034385,0.00608779191076062,0.00703271078744636,0.00918924435550405,0.0164042662829194
57670,"toothfishes",0.0640334883643379,0.016470751316251,0.0487142202635589,0.0784973143109487,0.0986569837452579
58035,"antarctic krill",0.702865378035585,0.0380348275834498,0.363308123061221,1.25956478959022,1.82645575966095
58035,"baleen whales",0.0258142155333967,0.000518820003718949,0.00856202099781072,0.0565892993258759,0.500165415833888
58035,"bathypelagic fishes",0.147142544703016,0.0622098723122903,0.107141146700532,0.192281886951421,0.256552466660942
58035,"flying birds",0.000307614484477483,0.000277598224188132,0.000304351000061388,0.00031125074017389,0.000316827764340926
58035,"large divers",0.000938594042685061,0.000365780258750669,0.000593432082382841,0.00167343213691084,0.00670965659767308
58035,"leopard seals",0.000179714644722519,0.000106355952504181,0.000148333900988677,0.000201757130096818,0.000240311707878192
58035,"medium divers",0.021085383476574,0.00951781995151,0.0145980580997468,0.028866466188195,0.0402121237936577
58035,"mesopelagic fishes",0.109542199388904,0.0261808400779474,0.0812102189842205,0.155791103477952,0.20578519203805
58035,"mesozooplankton",0.892531228705282,0.450168800660937,0.657139842836846,1.04522836156924,1.26426395326883
58035,"minke whales",0.000412789165588769,0.000183525419775889,0.000258815574604375,0.000846585369335026,0.0397102091616933
58035,"orca",0.000385940330262877,0.000162337954778958,0.000297351100490558,0.000442610925089311,0.000655932463842164
58035,"other krill",0.580813793634021,0.0926848228256969,0.27443868427647,1.53062869790217,3.73563780504312
58035,"other macrozooplankton",0.960240745326862,0.420615977197075,0.776654109915554,1.16167609894987,1.4330044392819
58035,"salps",0.0609378051474518,0.0282531690942724,0.0470944140040425,0.0920620375202369,0.114946476719203
58035,"shelf and coastal fishes",0.269072925330793,0.18940581284816,0.231782491257557,0.301639252401624,0.334143910465216
58035,"small divers",0.00190390519822064,0.00110037075199809,0.00179158119604812,0.00204268164957476,0.0021454555388721
58035,"sperm whales",5.4427196228301e-05,1.31381323654128e-05,1.70194751573873e-05,0.000357045074502298,0.00535935314674877
58035,"squids",0.00809198260176487,0.00612008980521097,0.00704990430647015,0.00920859324324897,0.0164418523963706
58035,"toothfishes",0.0641404604386226,0.0165310603945655,0.0489030159311581,0.078559657582019,0.0987282829963508
58400,"antarctic krill",0.686834080577626,0.035937217872009,0.346250596978961,1.24812065757968,1.81400043056116
58400,"baleen whales",0.0257949484720709,0.000531271354994323,0.00856357309076846,0.0565302061483508,0.499538610226935
58400,"bathypelagic fishes",0.144726525174694,0.0606484331298,0.104638896503719,0.191134012649366,0.255830123367996
58400,"flying birds",0.000307395106341404,0.000276702572099051,0.00030414252497337,0.000311060803310625,0.000316651189997141
58400,"large divers",0.000938939306709697,0.000367951804198822,0.000597112706704026,0.00167158595694021,0.0066618304327538
58400,"leopard seals",0.000179931964914474,0.000106649512049154,0.000148768152887924,0.000201857291754577,0.000240639693418719
58400,"medium divers",0.0210926483248118,0.00952870103651954,0.0146272950859477,0.0288478922153993,0.0401793309776663
58400,"mesopelagic fishes",0.107011968165481,0.0253845910178797,0.0786055344559733,0.154143708207749,0.204433613943172
58400,"mesozooplankton",0.844024671586313,0.366189578764401,0.588069940714205,1.00620514326829,1.23324567866098
58400,"minke whales",0.000421239248514253,0.000188374385980105,0.00026536366799825,0.000851145905953549,0.0385193065457438
