"time","species","median","q05","q25","q75","q95"
52560,"squids",0.00739190558689574,0.00513498293308497,0.00641679587246928,0.00870150775127236,0.0155945258304445
52560,"toothfishes",0.0559293601703482,0.0105532398483995,0.0374485354299991,0.0719638966726764,0.0949380723234769
52925,"antarctic krill",0.70507500163462,0.0714182781223005,0.363082942073716,1.27139037883645,1.90860824585283
52925,"baleen whales",0.0405146371763952,0.00923621149573687,0.0402259079218063,0.14890297718366,0.851986614679574
52925,"bathypelagic fishes",0.127110082857517,0.0532448363416585,0.0902308782142713,0.176185914232115,0.2426899112782
52925,"flying birds",0.000307963940613036,0.000277062777665869,0.000304318867846845,0.000312167346192165,0.000319797021264564
52925,"large divers",0.000927370632807364,0.000324297798248908,0.000556923432217446,0.00173212354390156,0.00740511037066031
52925,"leopard seals",0.000173846176293556,9.94728956271385e-05,0.000141047766732042,0.000197066855605526,0.000242450114692843
52925,"medium divers",0.020890134985655,0.008649610482804,0.0141837628391916,0.029381647121941,0.0409325421837507
52925,"mesopelagic fishes",0.0942242214010067,0.0238647566340687,0.0672742742360933,0.140095387608618,0.189804247786654
52925,"mesozooplankton",0.900723013998072,0.458915864661454,0.659102060635682,1.06214540192603,1.29314876741752
52925,"minke whales",0.00131049835393896,0.000410170732342497,0.000725069974985908,0.00268153413656504,0.707574139897415
52925,"orca",0.000461024359415036,0.000378415535225275,0.000436929186869807,0.000507026436466643,0.00084951025116319
52925,"other krill",0.584534438605133,0.0629054234520933,0.267585921100356,1.58694111538079,4.05852853962455
52925,"other macrozooplankton",0.939108453655959,0.3884097535592,0.755826930376928,1.1446426975499,1.43781438268247
52925,"salps",0.0558997987192533,0.0232695124439202,0.0428159128332152,0.0821238523876113,0.108681877123676
52925,"shelf and coastal fishes",0.254960253001514,0.149691120041097,0.218051982349831,0.288135013752541,0.324999659493031
52925,"small divers",0.00190885499597525,0.00112184596303523,0.00178627305297652,0.00205235888312812,0.00216914142428938
52925,"sperm whales",0.00119744513407534,0.000770546439178518,0.00102342917526499,0.00484175592723682,0.116704542771183
52925,"squids",0.00740156619065344,0.00513686021031892,0.00642180753238887,0.00871792371668723,0.0156038436746253
52925,"toothfishes",0.0559177469495503,0.0105582206573474,0.0374192618626223,0.071939557155198,0.0949313288161128
53290,"antarctic krill",0.695141101281482,0.0689819384318867,0.355632157385051,1.26608233565205,1.90441556719296
53290,"baleen whales",0.0404765660078493,0.00923793853101415,0.0401874051006084,0.148725821285609,0.85090960599378
53290,"bathypelagic fishes",0.126458913559788,0.0523481622718779,0.0892262192090646,0.175910313834847,0.242742130791385
53290,"flying birds",0.000307901605750369,0.00027632741876301,0.000304184997638291,0.000312104693000655,0.000319756384119041
53290,"large divers",0.000927501518724128,0.000324859691610336,0.000557220225468374,0.00172429630124994,0.00735719690205708
53290,"leopard seals",0.000173801965871477,9.9530223494519e-05,0.000141216188418528,0.000197141469621225,0.000242495697055947
53290,"medium divers",0.020890410111935,0.0086770521985841,0.0141929087039689,0.0293611763365329,0.0409235316021394
53290,"mesopelagic fishes",0.0927885171311636,0.0232072605697194,0.0659549884508769,0.139080657241406,0.189343696704945
53290,"mesozooplankton",0.844159673265615,0.351872374608791,0.586199769392354,1.00564530898003,1.23311046323632
53290,"minke whales",0.00131145803097704,0.000409656255665843,0.000726256268002554,0.00267499160839034,0.705055182314195
53290,"orca",0.000460987466401525,0.000378460906130302,0.000437013969786761,0.000506839460829883,0.000848368498122231
53290,"other krill",0.574246452703677,0.0579392851429046,0.259120081306081,1.57763651349747,4.08344787906492
53290,"other macrozooplankton",0.918314824870272,0.372857218011423,0.734394009779267,1.11475891216984,1.38611607106443
53290,"salps",0.0550727493478,0.0227279584567952,0.0420184296935076,0.0814475936037046,0.108336083603065
53290,"shelf and coastal fishes",0.254868934636838,0.149280986807351,0.217954167036632,0.28834550838784,0.325400377605024
53290,"small divers",0.0019051117533057,0.00111676433901602,0.00178178714503306,0.00205101427321241,0.00216859656358863
53290,"sperm whales",0.00119692456036658,0.000770684569879913,0.00102316656393566,0.00483453349553896,0.116495127843086
53290,"squids",0.0074120652188301,0.00513323947987215,0.00642783089031897,0.00873870126811759,0.0156121152769881
53290,"toothfishes",0.0559221136199185,0.010551746690535,0.0374670899943236,0.0719213875279041,0.0949251377775467
53655,"antarctic krill",0.692724593312769,0.0678318148652544,0.354790800495403,1.25865767275665,1.89832382506555
53655,"baleen whales",0.0404385270220704,0.00923977684937087,0.0401490492356242,0.148549029682337,0.849834090670108
53655,"bathypelagic fishes",0.125027545437457,0.0508366772167694,0.0874969601962687,0.173872095387186,0.241171999941517
53655,"flying birds",0.000307912625120113,0.000276438889830309,0.000304247417991068,0.000312124928760309,0.000319744897883706
53655,"large divers",0.000927440094142959,0.000325269437028742,0.000557432704267374,0.00171522459949325,0.00730945957915164
53655,"leopard seals",0.000173811647229627,9.95492420093774e-05,0.000141226977180291,0.000197085595467518,0.000242548055993035
53655,"medium divers",0.0208881883149306,0.0086917633357319,0.0141968051840435,0.0293349441787436,0.0409196007233556
53655,"mesopelagic fishes",0.0915569488636815,0.0226366050883904,0.0648263354709415,0.137623382354443,0.18791048726367
53655,"mesozooplankton",0.868871552122836,0.41918968754722,0.62946546929981,1.02543660133487,1.24763140708422
53655,"minke whales",0.00131686079361942,0.000409482115449789,0.000727643862211461,0.00266766160284477,0.702544653953985
53655,"orca",0.000461016418022201,0.000378572287542074,0.000437102982518883,0.000506722799136643,0.000847321272209662
53655,"other krill",0.584301666945282,0.0584480334531682,0.266123136652922,1.58668768095307,4.13697666201081
53655,"other macrozooplankton",0.90585965972321,0.370888511143591,0.725547666137328,1.10452543416183,1.37708452689117
53655,"salps",0.055259185460899,0.0228454422910388,0.0420778481438347,0.0809409879239092,0.107912875953588
53655,"shelf and coastal fishes",0.254260643755817,0.148407459382726,0.217218052860402,0.287970438303354,0.325201122545672
53655,"small divers",0.00190554664735064,0.00111570034979179,0.00178186509767623,0.00205119132661299,0.00216821065076931
53655,"sperm whales",0.00119640630744581,0.000770919377301605,0.00102295840274687,0.00482735186760791,0.116286205256615
53655,"squids",0.00739611447518431,0.00511111980803043,0.00641129869147385,0.00870889787821943,0.0155844630941914
53655,"toothfishes",0.0559114093076487,0.0105517284770927,0.0374678216538438,0.0719119633350246,0.0949137543458241
54020,"antarctic krill",0.705539792374323,0.0684650793978636,0.36162540400563,1.26556446408089,1.90522282946877
54020,"baleen whales",0.0404005361064099,0.00924162995501502,0.04011075433481,0.148372481375379,0.848759973178287
54020,"bathypelagic fishes",0.123922976536619,0.0505388468502534,0.08669025231976,0.172342764786118,0.239367011435445
54020,"flying birds",0.000307917677184834,0.000276617717825928,0.000304301273369346,0.000312135859158732,0.000319715493003634
54020,"large divers",0.000926986786015626,0.000322821213338049,0.000557427447162205,0.00170583532039142,0.00726694889020343
54020,"leopard seals",0.00017386541892045,9.95530082174451e-05,0.000141234506668236,0.000197010171661625,0.000242730355669951
54020,"medium divers",0.0208911539221615,0.00870567571310467,0.0141932431280436,0.029308476152666,0.040897475909057
54020,"mesopelagic fishes",0.0910094031911749,0.0222759930357971,0.0646857061577349,0.136350983186157,0.186738294580304
54020,"mesozooplankton",0.890285113462149,0.445972618561134,0.652158790314779,1.04515428340978,1.27018881374185
54020,"minke whales",0.00131648555833731,0.00040973002552681,0.000728473144938615,0.00266034369781204,0.700042444296549
54020,"orca",0.000461046252546785,0.000378687151775201,0.000437178921351946,0.000506612781060812,0.000846281965666805
54020,"other krill",0.615319062307251,0.0643662564633338,0.283933965945951,1.61096136482753,4.14625607851919
54020,"other macrozooplankton",0.951261618589164,0.384839550914034,0.755185583166067,1.14664776737308,1.4396338241838
54020,"salps",0.055776362605199,0.0232725001953445,0.0426409529647948,0.0810538762263467,0.107974926705229
54020,"shelf and coastal fishes",0.253584723336103,0.147713282534161,0.216500103682908,0.287499075213897,0.324940906921979
54020,"small divers",0.00190724639795674,0.00111574036476215,0.00178332679195044,0.00205120845606414,0.00216826442959204
54020,"sperm whales",0.00119588867880745,0.000771157846616308,0.0010227518031946,0.00482018406973101,0.116077663800531
54020,"squids",0.00737966003434113,0.00508223349010506,0.00638695746399718,0.00867401930224138,0.0155522571647864
54020,"toothfishes",0.0559483084357574,0.0105651795946296,0.0374563718791842,0.0718932487890133,0.0948944417182056
54385,"antarctic krill",0.729153173090236,0.0715241896596897,0.378212166372959,1.28835525358931,1.92708215151969
54385,"baleen whales",0.0403625993959045,0.00924349872974436,0.0400725207945638,0.148196179670114,0.847687259399062
54385,"bathypelagic fishes",0.125016767288285,0.0519304952751333,0.08865063609146,0.172982902853276,0.239404707133854
54385,"flying birds",0.000307954131849637,0.000276928292910195,0.00030434882889295,0.00031218696716876,0.00031972235763388
54385,"large divers",0.000927077225118913,0.000323142632271185,0.000557502405469323,0.00169962848474653,0.0072210128365479
54385,"leopard seals",0.000173851204014215,9.95466294568559e-05,0.000141314892575526,0.000196984422953892,0.000242870435172699
54385,"medium divers",0.0208853067588792,0.00870871358226856,0.0141915038702691,0.0292834952372555,0.0408802497042121
54385,"mesopelagic fishes",0.0932180020565308,0.0228406832757574,0.0663585059626897,0.137678246241616,0.187407783536865
54385,"mesozooplankton",0.940727717670128,0.509833552191311,0.700743768809574,1.09940673874376,1.32714607312056
54385,"minke whales",0.00131440694236085,0.000409614761035451,0.000728749220922964,0.00265330130980228,0.697548567802497
54385,"orca",0.000461074192180332,0.000378787707305521,0.000437242973059647,0.0005064825725926,0.000845226109529923
54385,"other krill",0.639331293752861,0.0747910125242339,0.302695769071002,1.64607527746632,4.11672262752899
54385,"other macrozooplankton",1.02441481974771,0.422583126507041,0.813209951453795,1.23196491064556,1.54040569378991
54385,"salps",0.0572249642490826,0.0240337880196271,0.0438970797258773,0.0822061839468087,0.108804004226811
54385,"shelf and coastal fishes",0.25351208335197,0.148018098199354,0.216328305932788,0.287403898628326,0.325300628665628
54385,"small divers",0.00191122527878556,0.00111706923041373,0.00178686520999177,0.00205288177172482,0.00216828950473666
54385,"sperm whales",0.00119537275732069,0.000771381780247862,0.00102253958998489,0.00481302862487108,0.115869488456774
54385,"squids",0.00737335848318292,0.00507089139164099,0.00637749043133954,0.00866253439581826,0.0155419991956445
54385,"toothfishes",0.0559566778688313,0.0106056437588904,0.0374673472419593,0.0718785109367631,0.0948774653439497
54750,"antarctic krill",0.729700746448892,0.071797845257919,0.380580842372717,1.28592656812878,1.91954840590129
54750,"baleen whales",0.0403247139796809,0.00924532132119482,0.0400342960290887,0.148020044101838,0.846615867906333
54750,"bathypelagic fishes",0.126610919272562,0.0530113105015836,0.0902093887763431,0.174713300152437,0.240606210735672
54750,"flying birds",0.000307923296136694,0.000276825415532197,0.000304315554151138,0.000312141789241539,0.000319698592109709
54750,"large divers",0.00092719151971279,0.00032348235403079,0.00055748799571562,0.00169345992983426,0.00717551588735513
54750,"leopard seals",0.000173886337681065,9.95392933261041e-05,0.000141429137459729,0.000197070769728046,0.000242865248817054
54750,"medium divers",0.0208763890784661,0.00871247607507764,0.0141862188691895,0.0292596353236365,0.0408599100670181
54750,"mesopelagic fishes",0.0945577490074272,0.0230929027734341,0.0675048889546733,0.139082472146939,0.188965974763428
54750,"mesozooplankton",0.86730668233461,0.392960001397052,0.62229138353339,1.01893823933397,1.23538606140005
54750,"minke whales",0.00131449610835262,0.000409416463915444,0.000730288480976231,0.00264547560366128,0.695062854471169
54750,"orca",0.000461100524100444,0.000378877887002545,0.000437305062724299,0.000506305510976646,0.000844159441771815
54750,"other krill",0.594977986890344,0.0702675226313328,0.278923606828657,1.55966818576746,3.92995156836143
54750,"other macrozooplankton",0.971195487030144,0.41956739682875,0.794795417233267,1.18354814360211,1.43858684308051
54750,"salps",0.056946583312019,0.0239804943107605,0.0438628541255089,0.08258024986018,0.108837532916388
54750,"shelf and coastal fishes",0.253808512762568,0.148374292282367,0.216381686192497,0.287643745467531,0.325653124548197
54750,"small divers",0.00191345137040296,0.0011172992597577,0.0017894922911951,0.00205314165826015,0.00216817937689476
54750,"sperm whales",0.00119485764728221,0.000771587170523133,0.00102232413476672,0.00480588286110165,0.115661664274328
54750,"squids",0.00737574448412585,0.00507365624282532,0.00637962669813441,0.00866354844831062,0.0155415659311925
54750,"toothfishes",0.0559669475221979,0.0106531190826191,0.037481584247227,0.0718633469707154,0.0948586507413138
55115,"antarctic krill",0.723573486605897,0.0721943699319118,0.378139635955849,1.27027610770131,1.90053458641699
55115,"baleen whales",0.0402868733531554,0.00924715541534092,0.0399961312220312,0.147844149937052,0.845545857317338
55115,"bathypelagic fishes",0.127338734150823,0.0534528420321636,0.0906919696637092,0.175781312734974,0.241355428308871
55115,"flying birds",0.00030792314368083,0.000276832364076071,0.00030432457418503,0.000312128579284616,0.000319675611770671
55115,"large divers",0.000927268819108544,0.000323796495180458,0.000557447030498918,0.00169088183754846,0.00713570898856313
